id,num_sold
230130,542.31537
230220,542.31537
230310,542.31537
230400,542.31537
230490,542.31537
230580,542.31537
230670,542.31537
230760,542.31537
230850,542.31537
230940,542.31537
231030,542.31537
231120,542.31537
231210,542.31537
231300,542.31537
231390,542.31537
231480,542.31537
231570,542.31537
231660,542.31537
231750,542.31537
231840,542.31537
231930,542.31537
232020,542.31537
232110,542.31537
232200,542.31537
232290,542.31537
232380,542.31537
232470,542.31537
232560,542.31537
232650,542.31537
232740,542.31537
232830,542.31537
232920,542.31537
233010,542.31537
233100,542.31537
233190,542.31537
233280,542.31537
233370,542.31537
233460,542.31537
233550,542.31537
233640,542.31537
233730,542.31537
233820,542.31537
233910,542.31537
234000,542.31537
234090,542.31537
234180,542.31537
234270,542.31537
234360,542.31537
234450,542.31537
234540,542.31537
234630,542.31537
234720,542.31537
234810,542.31537
234900,542.31537
234990,542.31537
235080,542.31537
235170,542.31537
235260,542.31537
235350,542.31537
235440,542.31537
235530,542.31537
235620,542.31537
235710,542.31537
235800,542.31537
235890,542.31537
235980,542.31537
236070,542.31537
236160,542.31537
236250,542.31537
236340,542.31537
236430,542.31537
236520,542.31537
236610,542.31537
236700,542.31537
236790,542.31537
236880,542.31537
236970,542.31537
237060,542.31537
237150,542.31537
237240,542.31537
237330,542.31537
237420,542.31537
237510,542.31537
237600,542.31537
237690,542.31537
237780,542.31537
237870,542.31537
237960,542.31537
238050,542.31537
238140,542.31537
238230,542.31537
238320,542.31537
238410,542.31537
238500,542.31537
238590,542.31537
238680,542.31537
238770,542.31537
238860,542.31537
238950,542.31537
239040,542.31537
239130,542.31537
239220,542.31537
239310,542.31537
239400,542.31537
239490,542.31537
239580,542.31537
239670,542.31537
239760,542.31537
239850,542.31537
239940,542.31537
240030,542.31537
240120,542.31537
240210,542.31537
240300,542.31537
240390,542.31537
240480,542.31537
240570,542.31537
240660,542.31537
240750,542.31537
240840,542.31537
240930,542.31537
241020,542.31537
241110,542.31537
241200,542.31537
241290,542.31537
241380,542.31537
241470,542.31537
241560,542.31537
241650,542.31537
241740,542.31537
241830,542.31537
241920,542.31537
242010,542.31537
242100,542.31537
242190,542.31537
242280,542.31537
242370,542.31537
242460,542.31537
242550,542.31537
242640,542.31537
242730,542.31537
242820,542.31537
242910,542.31537
243000,542.31537
243090,542.31537
243180,542.31537
243270,542.31537
243360,542.31537
243450,542.31537
243540,542.31537
243630,542.31537
243720,542.31537
243810,542.31537
243900,542.31537
243990,542.31537
244080,542.31537
244170,542.31537
244260,542.31537
244350,542.31537
244440,542.31537
244530,542.31537
244620,542.31537
244710,542.31537
244800,542.31537
244890,542.31537
244980,542.31537
245070,542.31537
245160,542.31537
245250,542.31537
245340,542.31537
245430,542.31537
245520,542.31537
245610,542.31537
245700,542.31537
245790,542.31537
245880,542.31537
245970,542.31537
246060,542.31537
246150,542.31537
246240,542.31537
246330,542.31537
246420,542.31537
246510,542.31537
246600,542.31537
246690,542.31537
246780,542.31537
246870,542.31537
246960,542.31537
247050,542.31537
247140,542.31537
247230,542.31537
247320,542.31537
247410,542.31537
247500,542.31537
247590,542.31537
247680,542.31537
247770,542.31537
247860,542.31537
247950,542.31537
248040,542.31537
248130,542.31537
248220,542.31537
248310,542.31537
248400,542.31537
248490,542.31537
248580,542.31537
248670,542.31537
248760,542.31537
248850,542.31537
248940,542.31537
249030,542.31537
249120,542.31537
249210,542.31537
249300,542.31537
249390,542.31537
249480,542.31537
249570,542.31537
249660,542.31537
249750,542.31537
249840,542.31537
249930,542.31537
250020,542.31537
250110,542.31537
250200,542.31537
250290,542.31537
250380,542.31537
250470,542.31537
250560,542.31537
250650,542.31537
250740,542.31537
250830,542.31537
250920,542.31537
251010,542.31537
251100,542.31537
251190,542.31537
251280,542.31537
251370,542.31537
251460,542.31537
251550,542.31537
251640,542.31537
251730,542.31537
251820,542.31537
251910,542.31537
252000,542.31537
252090,542.31537
252180,542.31537
252270,542.31537
252360,542.31537
252450,542.31537
252540,542.31537
252630,542.31537
252720,542.31537
252810,542.31537
252900,542.31537
252990,542.31537
253080,542.31537
253170,542.31537
253260,542.31537
253350,542.31537
253440,542.31537
253530,542.31537
253620,542.31537
253710,542.31537
253800,542.31537
253890,542.31537
253980,542.31537
254070,542.31537
254160,542.31537
254250,542.31537
254340,542.31537
254430,542.31537
254520,542.31537
254610,542.31537
254700,542.31537
254790,542.31537
254880,542.31537
254970,542.31537
255060,542.31537
255150,542.31537
255240,542.31537
255330,542.31537
255420,542.31537
255510,542.31537
255600,542.31537
255690,542.31537
255780,542.31537
255870,542.31537
255960,542.31537
256050,542.31537
256140,542.31537
256230,542.31537
256320,542.31537
256410,542.31537
256500,542.31537
256590,542.31537
256680,542.31537
256770,542.31537
256860,542.31537
256950,542.31537
257040,542.31537
257130,542.31537
257220,542.31537
257310,542.31537
257400,542.31537
257490,542.31537
257580,542.31537
257670,542.31537
257760,542.31537
257850,542.31537
257940,542.31537
258030,542.31537
258120,542.31537
258210,542.31537
258300,542.31537
258390,542.31537
